id,target,prediction,target_meV,prediction_meV
74-CdTe-Cd_Te-POSCAR0-Neutral.cif,-0.431223,-0.401198,-431.223,-401.198
20-Cd_Te0.250_Se0.750-Cd_i-POSCAR0-Neutral.cif,-0.539685,-0.538162,-539.685,-538.162
bulk_Cd0.750_Zn0.250_S-4_POSCAR_9.cif,-0.666934,-0.667535,-666.9340000000001,-667.535
926-CdSe-M_A-Ta-POSCAR2.cif,-0.582394,-0.587785,-582.394,-587.785
bulk_Zn_Se0.375_S0.625-19_POSCAR_1.cif,-0.746187,-0.744671,-746.187,-744.6709999999999
483-CdTe-M_i_neut-Co-POSCAR0.cif,-0.464074,-0.460093,-464.074,-460.09299999999996
41-ZnS-M_i_B-Al-POSCAR0.cif,-0.700172,-0.687213,-700.172,-687.213
bulk_Cd0.500_Zn0.500_Te-2_POSCAR_1.cif,-0.474287,-0.474068,-474.28700000000003,-474.068
bulk_Zn_Se0.500_S0.500-3_POSCAR_6.cif,-0.747283,-0.744952,-747.283,-744.952
1185-CdS-M_A-Cl-POSCAR0.cif,-0.558833,-0.56197,-558.833,-561.9699999999999
bulk_Zn_Te0.625_Se0.375-7_POSCAR_1.cif,-0.528483,-0.529091,-528.4830000000001,-529.091
1197-CdS-M_A-Y-POSCAR0.cif,-0.667219,-0.661408,-667.219,-661.408
1102-CdSe-M_i_B-Hg-POSCAR0.cif,-0.570921,-0.567388,-570.921,-567.388
1036-CdSe-M_i_A-Pd-POSCAR0.cif,-0.585716,-0.589998,-585.716,-589.998
948-CdSe-M_B-C-POSCAR6.cif,-0.510976,-0.518156,-510.976,-518.156
bulk_Zn_Te0.375_Se0.625-12_POSCAR_2.cif,-0.594222,-0.594291,-594.222,-594.291
bulk_Cd_Te0.750_Se0.250-20_POSCAR_8.cif,-0.50705,-0.505183,-507.05,-505.18300000000005
465-CdTe-M_i_neut-P-POSCAR8.cif,-0.420721,-0.420095,-420.721,-420.09499999999997
bulk_CdZn_Te0.875_Se0.125-4_POSCAR_1.cif,-0.419202,-0.419711,-419.202,-419.711
bulk_Cd0.750_Zn0.250_Se-4_POSCAR_9.cif,-0.635303,-0.63491,-635.303,-634.91
bulk_Cd_Te0.375_Se0.625-2_POSCAR_2.cif,-0.546619,-0.547656,-546.6189999999999,-547.6560000000001
273-CdTe-M_B-Sn-POSCAR0.cif,-0.435872,-0.43303,-435.87199999999996,-433.03000000000003
956-CdSe-M_B-O-POSCAR1.cif,-0.577941,-0.592677,-577.941,-592.677
bulk_CdZn_Se0.625_S0.375-17_POSCAR_3.cif,-0.646168,-0.647788,-646.168,-647.788
bulk_Cd0.625_Zn0.375_Se-15_POSCAR_2.cif,-0.622348,-0.622634,-622.348,-622.634
bulk_Cd0.625_Zn0.375_Te-4_POSCAR_1.cif,-0.444143,-0.442283,-444.14300000000003,-442.28299999999996
bulk_CdZn_Se0.625_S0.375-16_POSCAR_2.cif,-0.639043,-0.638546,-639.043,-638.5459999999999
bulk_Cd0.250_Zn0.750_S-3_POSCAR_7.cif,-0.746583,-0.746347,-746.583,-746.347
bulk_Cd0.750_Zn0.250_Se-9_POSCAR_1.cif,-0.60435,-0.603569,-604.35,-603.5690000000001
330-CdTe-M_i_A-Ga-POSCAR2.cif,-0.444675,-0.441062,-444.675,-441.062
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_2.cif,-0.456086,-0.455618,-456.086,-455.618
bulk_CdZn_Se0.125_S0.875-4_POSCAR_1.cif,-0.593621,-0.592459,-593.621,-592.459
bulk_Zn_Te0.500_Se0.500-1_POSCAR_2.cif,-0.562858,-0.563632,-562.858,-563.6320000000001
72-ZnSe-M_i_neut-Cs-POSCAR0.cif,-0.610152,-0.607529,-610.152,-607.529
1402-CdS-M_i_neut-N-POSCAR2.cif,-0.533377,-0.539111,-533.377,-539.111
464-CdTe-M_i_neut-N-POSCAR0.cif,-0.388704,-0.393476,-388.704,-393.476
bulk_CdZn_Se0.875_S0.125-12_POSCAR_8.cif,-0.655939,-0.654557,-655.9390000000001,-654.557
bulk_Cd_Te0.375_Se0.625-15_POSCAR_2.cif,-0.545838,-0.545515,-545.8380000000001,-545.515
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_11.cif,-0.574519,-0.575231,-574.519,-575.231
bulk_Zn_Se0.375_S0.625-14_POSCAR_6.cif,-0.760073,-0.757722,-760.073,-757.722
bulk_Zn_Te0.500_Se0.500-13_POSCAR_2.cif,-0.565315,-0.564305,-565.315,-564.305
bulk_Cd0.750_Zn0.250_Se-6_POSCAR_8.cif,-0.634114,-0.633815,-634.1139999999999,-633.815
bulk_Cd_Te0.875_Se0.125-9_POSCAR_6.cif,-0.493809,-0.49408,-493.809,-494.08000000000004
bulk_Cd0.125_Zn0.875_S-10_POSCAR_2.cif,-0.766681,-0.763832,-766.6809999999999,-763.832
bulk_Cd0.500_Zn0.500_S-SQS_POSCAR_3.cif,-0.690489,-0.690625,-690.489,-690.625
bulk_Cd0.125_Zn0.875_Se-9_POSCAR_1.cif,-0.66682,-0.667285,-666.8199999999999,-667.285
bulk_Cd_Se0.625_S0.375-SQS_POSCAR_7.cif,-0.622307,-0.622419,-622.307,-622.419
1428-CdS-M_i_neut-Ru-POSCAR2.cif,-0.554726,-0.559319,-554.726,-559.319
bulk_Zn_Se0.625_S0.375-15_POSCAR_1.cif,-0.721778,-0.721957,-721.778,-721.957
1209-CdS-M_A-W-POSCAR2.cif,-0.572746,-0.565421,-572.746,-565.4209999999999
342-CdTe-M_i_A-Bi-POSCAR0.cif,-0.408403,-0.404996,-408.403,-404.99600000000004
bulk_Zn_Te0.750_Se0.250-18_POSCAR_1.cif,-0.511465,-0.511748,-511.465,-511.748
39-ZnS-M_i_A-Sc-POSCAR1.cif,-0.73532,-0.728797,-735.3199999999999,-728.797
1182-CdS-M_A-Bi-POSCAR0.cif,-0.597829,-0.603273,-597.8290000000001,-603.2729999999999
bulk_Zn_Te0.250_Se0.750-7_POSCAR_2.cif,-0.62699,-0.625341,-626.99,-625.341
1215-CdS-M_A-Hg-POSCAR0.cif,-0.615535,-0.61058,-615.5350000000001,-610.58
bulk_CdZn_Se0.500_S0.500-8_POSCAR_1.cif,-0.567763,-0.566676,-567.763,-566.6759999999999
bulk_Cd0.875_Zn0.125_Se-14_POSCAR_1.cif,-0.611377,-0.610434,-611.377,-610.4340000000001
bulk_Zn_Te0.250_Se0.750-13_POSCAR_2.cif,-0.629344,-0.627446,-629.344,-627.4459999999999
bulk_CdZn_Se0.125_S0.875-5_POSCAR_1.cif,-0.599779,-0.599142,-599.779,-599.1419999999999
bulk_Zn_Te0.500_Se0.500-20_POSCAR_2.cif,-0.563959,-0.563909,-563.959,-563.909
bulk_Zn_Se0.625_S0.375-18_POSCAR_1.cif,-0.722688,-0.720792,-722.688,-720.792
1334-CdS-M_i_B-Mg-POSCAR0.cif,-0.609163,-0.604178,-609.163,-604.178
bulk_CdZn_Te0.375_Se0.625-9_POSCAR_3.cif,-0.546813,-0.548134,-546.813,-548.134
bulk_CdZn_Te0.625_Se0.375-19_POSCAR_3.cif,-0.511632,-0.511539,-511.63199999999995,-511.539
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_3.cif,-0.464815,-0.464443,-464.815,-464.443
bulk_CdZn_Te0.250_Se0.750-5_POSCAR_3.cif,-0.57214,-0.573635,-572.14,-573.635
bulk_Cd_Te0.500_Se0.500-1_POSCAR_9.cif,-0.540878,-0.538088,-540.8779999999999,-538.088
bulk_Cd0.375_Zn0.625_Te-14_POSCAR_9.cif,-0.473994,-0.473566,-473.994,-473.566
bulk_Cd0.625_Zn0.375_S-9_POSCAR_3.cif,-0.671087,-0.671032,-671.087,-671.0319999999999
bulk_Cd_Te0.375_Se0.625-9_POSCAR_2.cif,-0.544275,-0.54384,-544.275,-543.84
bulk_Cd_Te0.125_Se0.875-1_POSCAR_1.cif,-0.588103,-0.588748,-588.1030000000001,-588.748
bulk_Cd0.375_Zn0.625_S-15_POSCAR_3.cif,-0.715297,-0.713993,-715.2969999999999,-713.9929999999999
bulk_CdZn_Se0.250_S0.750-11_POSCAR_2.cif,-0.651805,-0.65234,-651.805,-652.34
bulk_CdZn_Se0.625_S0.375-8_POSCAR_3.cif,-0.648059,-0.650473,-648.0590000000001,-650.473
bulk_Zn_Te0.250_Se0.750-18_POSCAR_2.cif,-0.627525,-0.625256,-627.525,-625.2560000000001
bulk_Cd0.375_Zn0.625_Se-12_POSCAR_8.cif,-0.662698,-0.662813,-662.698,-662.813
bulk_Zn_Se0.125_S0.875-13_POSCAR_1.cif,-0.781606,-0.777613,-781.606,-777.6129999999999
1126-CdSe-M_i_neut-O-POSCAR0.cif,-0.56657,-0.570834,-566.57,-570.834
bulk_CdZn_Se0.375_S0.625-15_POSCAR_1.cif,-0.584067,-0.581553,-584.067,-581.553
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_3.cif,-0.5526,-0.55268,-552.6,-552.68
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_3.cif,-0.679374,-0.676981,-679.374,-676.9810000000001
bulk_Cd_Te0.500_Se0.500-11_POSCAR_1.cif,-0.517284,-0.517446,-517.284,-517.4459999999999
bulk_Cd_Te0.500_Se0.500-18_POSCAR_2.cif,-0.527909,-0.529273,-527.909,-529.273
bulk_CdZn_Se0.375_S0.625-SQS_POSCAR_9.cif,-0.679627,-0.679985,-679.627,-679.9849999999999
bulk_Cd0.125_Zn0.875_S-9_POSCAR_2.cif,-0.767607,-0.765225,-767.6070000000001,-765.225
bulk_Cd_Te0.750_Se0.250-10_POSCAR_1.cif,-0.491894,-0.491701,-491.894,-491.701
1031-CdSe-M_i_A-Nb-POSCAR3.cif,-0.554296,-0.559845,-554.296,-559.845
bulk_Cd0.500_Zn0.500_Te-9_POSCAR_3.cif,-0.462409,-0.462111,-462.409,-462.111
bulk_CdZn_Se0.125_S0.875-13_POSCAR_2.cif,-0.666491,-0.664211,-666.491,-664.211
bulk_Cd0.500_Zn0.500_Se-7_POSCAR_2.cif,-0.630175,-0.630451,-630.1750000000001,-630.451
bulk_Cd_Te0.750_Se0.250-7_POSCAR_3.cif,-0.499394,-0.499141,-499.394,-499.141
bulk_Cd_Te0.375_Se0.625-SQS_POSCAR_3.cif,-0.548807,-0.548257,-548.807,-548.257
1147-CdSe-M_i_neut-Rh-POSCAR10.cif,-0.570669,-0.575024,-570.669,-575.024
bulk_CdZn_Se0.750_S0.250-12_POSCAR_2.cif,-0.62301,-0.623365,-623.01,-623.3649999999999
bulk_Cd0.625_Zn0.375_Te-13_POSCAR_2.cif,-0.457289,-0.456752,-457.289,-456.752
bulk_Cd0.625_Zn0.375_Se-12_POSCAR_2.cif,-0.624637,-0.62431,-624.637,-624.3100000000001
bulk_Cd0.375_Zn0.625_Se-15_POSCAR_8.cif,-0.66155,-0.662642,-661.55,-662.6419999999999
151-CdS-M_i_B-S-POSCAR1.cif,-0.554502,-0.552066,-554.5020000000001,-552.0659999999999
bulk_CdZn_Se0.375_S0.625-15_POSCAR_3.cif,-0.663912,-0.664344,-663.9119999999999,-664.344
bulk_Cd0.500_Zn0.500_Se-7_POSCAR_9.cif,-0.653161,-0.65219,-653.161,-652.19
bulk_Cd0.500_Zn0.500_S-1_POSCAR_9.cif,-0.703793,-0.70014,-703.793,-700.14
bulk_Cd0.375_Zn0.625_Te-10_POSCAR_8.cif,-0.475004,-0.474465,-475.00399999999996,-474.46500000000003
bulk_CdZn_Te0.875_Se0.125-20_POSCAR_1.cif,-0.419085,-0.419291,-419.085,-419.291
1129-CdSe-M_i_neut-F-POSCAR2.cif,-0.615587,-0.616733,-615.587,-616.733
901-CdSe-M_A-Te-POSCAR2.cif,-0.566513,-0.559536,-566.513,-559.5360000000001
bulk_CdZn_Te0.750_Se0.250-SQS_POSCAR_8.cif,-0.506703,-0.507782,-506.70300000000003,-507.782
bulk_CdZn_Te0.125_Se0.875-20_POSCAR_1.cif,-0.624711,-0.624035,-624.711,-624.035
59-ZnSe-M_B-Tl-POSCAR2.cif,-0.636302,-0.652933,-636.302,-652.933
bulk_CdZn_Se0.750_S0.250-2_POSCAR_2.cif,-0.632056,-0.631422,-632.0559999999999,-631.422
bulk_Cd0.625_Zn0.375_S-11_POSCAR_2.cif,-0.660806,-0.65942,-660.806,-659.42
321-CdTe-M_i_A-Rb-POSCAR2.cif,-0.449546,-0.450138,-449.546,-450.138
bulk_Cd_Te0.625_Se0.375-3_POSCAR_1.cif,-0.503261,-0.504946,-503.26099999999997,-504.946
322-CdTe-M_i_A-Cs-POSCAR1.cif,-0.426775,-0.422379,-426.77500000000003,-422.379
bulk_CdZn_Te0.625_Se0.375-SQS_POSCAR_10.cif,-0.525109,-0.52387,-525.109,-523.8699999999999
bulk_Cd0.250_Zn0.750_Se-8_POSCAR_1.cif,-0.638052,-0.637132,-638.0519999999999,-637.1320000000001
bulk_Cd0.750_Zn0.250_S-17_POSCAR_3.cif,-0.652085,-0.650886,-652.085,-650.886
296-CdTe-M_B-Cu-POSCAR0.cif,-0.421577,-0.426605,-421.577,-426.605
bulk_Cd0.875_Zn0.125_Te-17_POSCAR_8.cif,-0.476824,-0.475322,-476.824,-475.322
1333-CdS-M_i_B-Be-POSCAR2.cif,-0.582302,-0.578307,-582.302,-578.307
488-CdTe-M_i_neut-Zr-POSCAR2.cif,-0.413841,-0.403471,-413.841,-403.471
1259-CdS-M_B-Ru-POSCAR0.cif,-0.523076,-0.522107,-523.076,-522.107
1055-CdSe-M_i_B-Ba-POSCAR1.cif,-0.591364,-0.58657,-591.364,-586.57
bulk_Cd_Se0.500_S0.500-8_POSCAR_1.cif,-0.594295,-0.59396,-594.2950000000001,-593.96
1445-CdSe-M_i_neut-Li-POSCAR0.cif,-0.61206,-0.610508,-612.0600000000001,-610.508
962-CdSe-M_B-Br-POSCAR0.cif,-0.613438,-0.614252,-613.438,-614.2520000000001
bulk_Cd0.375_Zn0.625_Te-8_POSCAR_1.cif,-0.442343,-0.443232,-442.34299999999996,-443.232
bulk_Zn_Te0.375_Se0.625-5_POSCAR_8.cif,-0.606593,-0.607737,-606.5930000000001,-607.737
351-CdTe-M_i_A-Sc-POSCAR0.cif,-0.430195,-0.425729,-430.195,-425.72900000000004
bulk_CdZn_Se0.875_S0.125-12_POSCAR_1.cif,-0.567249,-0.565123,-567.249,-565.123
28-ZnS-M_A-Cd-POSCAR1.cif,-0.795068,-0.783598,-795.068,-783.5980000000001
bulk_Zn_Te0.625_Se0.375-13_POSCAR_1.cif,-0.528989,-0.530593,-528.989,-530.593
929-CdSe-M_A-Os-POSCAR0.cif,-0.533973,-0.53772,-533.9730000000001,-537.72
bulk_Cd0.875_Zn0.125_Se-12_POSCAR_1.cif,-0.611401,-0.610464,-611.401,-610.464
bulk_Cd0.250_Zn0.750_Te-16_POSCAR_1.cif,-0.450477,-0.45221,-450.47700000000003,-452.21
133-CdS-M_B-Se-POSCAR0.cif,-0.617284,-0.603613,-617.2840000000001,-603.6129999999999
bulk_Cd0.250_Zn0.750_Te-1_POSCAR_7.cif,-0.476164,-0.476249,-476.164,-476.24899999999997
bulk_CdZn_Se0.500_S0.500-4_POSCAR_3.cif,-0.653032,-0.654627,-653.0319999999999,-654.627
bulk_Cd_Te0.500_Se0.500-3_POSCAR_8.cif,-0.540096,-0.541797,-540.096,-541.797
1235-CdS-M_B-N-POSCAR5.cif,-0.46962,-0.47545,-469.62,-475.45
1448-ZnTe-M_B-I-POSCAR0.cif,-0.458695,-0.4501,-458.695,-450.1
bulk_CdZn_Se0.750_S0.250-6_POSCAR_1.cif,-0.571051,-0.571121,-571.0509999999999,-571.121
bulk_CdZn_Se0.125_S0.875-20_POSCAR_8.cif,-0.695332,-0.693485,-695.332,-693.485
bulk_Cd0.625_Zn0.375_Te-2_POSCAR_1.cif,-0.444602,-0.44363,-444.602,-443.63000000000005
bulk_CdZn_Se0.625_S0.375-13_POSCAR_9.cif,-0.665686,-0.665153,-665.686,-665.153
bulk_CdZn_Te0.500_Se0.500-9_POSCAR_3.cif,-0.524347,-0.526496,-524.347,-526.496
486-CdTe-M_i_neut-Zn-POSCAR0.cif,-0.433196,-0.439165,-433.196,-439.165
bulk_Cd0.375_Zn0.625_Te-20_POSCAR_3.cif,-0.466472,-0.464646,-466.472,-464.646
1142-CdSe-M_i_neut-Zr-POSCAR7.cif,-0.567545,-0.570975,-567.545,-570.975
bulk_CdZn_Se0.375_S0.625-11_POSCAR_1.cif,-0.574303,-0.571585,-574.303,-571.585
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_3.cif,-0.574533,-0.575342,-574.533,-575.342
bulk_Cd0.625_Zn0.375_S-4_POSCAR_2.cif,-0.661279,-0.661492,-661.279,-661.492
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_9.cif,-0.470492,-0.47189,-470.492,-471.89
501-CdTe-M_i_neut-Re-POSCAR2.cif,-0.378502,-0.379865,-378.502,-379.865
1239-CdS-M_B-Bi-POSCAR2.cif,-0.58534,-0.590741,-585.3399999999999,-590.741
bulk_Cd0.125_Zn0.875_Se-11_POSCAR_7.cif,-0.6897,-0.689196,-689.6999999999999,-689.196
bulk_Cd_Te0.625_Se0.375-7_POSCAR_1.cif,-0.502167,-0.50239,-502.16700000000003,-502.39
40-ZnTe-Te_i_neut-POSCAR1-Neutral.cif,-0.405877,-0.404918,-405.877,-404.918
1362-CdS-M_i_B-Mn-POSCAR0.cif,-0.587232,-0.583953,-587.232,-583.9530000000001
bulk_CdZn_Te0.250_Se0.750-14_POSCAR_4.cif,-0.583038,-0.583301,-583.0379999999999,-583.3009999999999
bulk_CdZn_Se0.875_S0.125-6_POSCAR_8.cif,-0.656206,-0.655493,-656.2059999999999,-655.4929999999999
1202-CdS-M_A-Rh-POSCAR2.cif,-0.594414,-0.5984,-594.414,-598.4000000000001
bulk_Cd0.375_Zn0.625_S-9_POSCAR_3.cif,-0.711429,-0.713202,-711.429,-713.202
1344-CdS-M_i_B-Si-POSCAR0.cif,-0.558195,-0.559525,-558.195,-559.5250000000001
480-CdTe-M_i_neut-Cr-POSCAR0.cif,-0.425049,-0.422581,-425.04900000000004,-422.58099999999996
bulk_Cd0.625_Zn0.375_Se-4_POSCAR_1.cif,-0.60295,-0.602917,-602.9499999999999,-602.917
bulk_Cd0.250_Zn0.750_Te-17_POSCAR_2.cif,-0.465372,-0.466517,-465.372,-466.517
bulk_Cd0.625_Zn0.375_S-18_POSCAR_1.cif,-0.635674,-0.634273,-635.674,-634.273
70-ZnSe-M_i_B-Bi-POSCAR0.cif,-0.598862,-0.600354,-598.862,-600.354
bulk_CdZn_Se0.625_S0.375-20_POSCAR_8.cif,-0.667381,-0.667395,-667.381,-667.395
bulk_Cd0.250_Zn0.750_Te-11_POSCAR_1.cif,-0.449742,-0.450747,-449.74199999999996,-450.747
bulk_CdZn_Te0.875_Se0.125-1_POSCAR_9.cif,-0.489637,-0.490715,-489.637,-490.71500000000003
39-ZnTe-Te_i_B-POSCAR10-Neutral.cif,-0.4048,-0.413966,-404.8,-413.966
988-CdSe-M_B-Pt-POSCAR2.cif,-0.574781,-0.581341,-574.781,-581.341
bulk_Cd_Te0.125_Se0.875-15_POSCAR_7.cif,-0.599509,-0.5985,-599.509,-598.5
65-CdSe-Cd_i_A-POSCAR0-Neutral.cif,-0.584602,-0.57874,-584.602,-578.74
32-ZnS-M_B-N-POSCAR0.cif,-0.72886,-0.704755,-728.8599999999999,-704.755
421-CdTe-M_i_B-Ni-POSCAR0.cif,-0.4365,-0.434697,-436.5,-434.697
bulk_Cd0.250_Zn0.750_Se-SQS_POSCAR_2.cif,-0.653931,-0.65764,-653.931,-657.64
bulk_CdZn_Se0.750_S0.250-11_POSCAR_2.cif,-0.627615,-0.628387,-627.615,-628.3870000000001
bulk_Cd_Se0.625_S0.375-13_POSCAR_1.cif,-0.601682,-0.602029,-601.682,-602.029
bulk_Cd_Te0.250_Se0.750-15_POSCAR_1.cif,-0.558923,-0.558855,-558.923,-558.855
1387-CdS-M_i_neut-Rb-POSCAR20.cif,-0.580301,-0.589122,-580.3009999999999,-589.1220000000001
bulk_Cd0.750_Zn0.250_Se-18_POSCAR_2.cif,-0.619134,-0.619994,-619.134,-619.994
bulk_Cd0.500_Zn0.500_Te-17_POSCAR_1.cif,-0.440908,-0.441099,-440.908,-441.09900000000005
bulk_Cd0.500_Zn0.500_Se-SQS_POSCAR_2.cif,-0.626592,-0.628654,-626.592,-628.654
bulk_Cd_Te0.250_Se0.750-5_POSCAR_7.cif,-0.576423,-0.578526,-576.423,-578.526
bulk_Cd0.625_Zn0.375_Te-10_POSCAR_2.cif,-0.457878,-0.457647,-457.878,-457.64700000000005
bulk_CdZn_Te0.625_Se0.375-12_POSCAR_9.cif,-0.531006,-0.529375,-531.006,-529.375
bulk_Cd0.625_Zn0.375_Te-10_POSCAR_8.cif,-0.474415,-0.47449,-474.41499999999996,-474.49
bulk_Cd_Te0.625_Se0.375-10_POSCAR_2.cif,-0.51123,-0.512932,-511.22999999999996,-512.932
bulk_Cd0.500_Zn0.500_Te-15_POSCAR_7.cif,-0.47259,-0.473504,-472.59000000000003,-473.50399999999996
1379-CdS-M_i_B-W-POSCAR0.cif,-0.523552,-0.522229,-523.552,-522.229
1077-CdSe-M_i_B-Ti-POSCAR0.cif,-0.577551,-0.577657,-577.551,-577.6569999999999
bulk_CdZn_Se0.875_S0.125-10_POSCAR_3.cif,-0.643757,-0.64245,-643.7570000000001,-642.4499999999999
998-CdSe-M_i_A-Sr-POSCAR3.cif,-0.613761,-0.613133,-613.761,-613.133
bulk_Cd0.750_Zn0.250_S-7_POSCAR_3.cif,-0.650397,-0.649118,-650.397,-649.1179999999999
bulk_CdZn_Se0.125_S0.875-16_POSCAR_1.cif,-0.609964,-0.609914,-609.9639999999999,-609.914
bulk_Cd0.375_Zn0.625_Te-7_POSCAR_2.cif,-0.458378,-0.458784,-458.378,-458.78400000000005
bulk_CdZn_Se0.125_S0.875-14_POSCAR_3.cif,-0.679634,-0.680174,-679.634,-680.174
194-CdTe-M_A-K-POSCAR0.cif,-0.467626,-0.468609,-467.626,-468.609
1434-CdS-M_i_neut-Ta-POSCAR10.cif,-0.545354,-0.545771,-545.354,-545.771
488-CdTe-M_i_neut-Zr-POSCAR9.cif,-0.420951,-0.416895,-420.951,-416.89500000000004
bulk_Cd0.500_Zn0.500_Te-5_POSCAR_2.cif,-0.455811,-0.457064,-455.81100000000004,-457.064
453-CdTe-M_i_neut-Ba-POSCAR10.cif,-0.443069,-0.443336,-443.069,-443.336
bulk_Cd0.250_Zn0.750_Se-12_POSCAR_8.cif,-0.675638,-0.676194,-675.6379999999999,-676.194
1321-CdS-M_i_A-Hf-POSCAR3.cif,-0.569488,-0.572999,-569.4879999999999,-572.999
bulk_Cd0.125_Zn0.875_S-2_POSCAR_7.cif,-0.775211,-0.771884,-775.211,-771.884
1312-CdS-M_i_A-Y-POSCAR1.cif,-0.597412,-0.602527,-597.412,-602.527
bulk_Cd0.375_Zn0.625_Te-6_POSCAR_2.cif,-0.457997,-0.458395,-457.997,-458.395
bulk_Zn_Te0.625_Se0.375-11_POSCAR_1.cif,-0.528919,-0.531496,-528.919,-531.496
bulk_Cd0.250_Zn0.750_Se-14_POSCAR_8.cif,-0.674922,-0.675574,-674.922,-675.574
bulk_CdZn_Te0.750_Se0.250-20_POSCAR_2.cif,-0.480388,-0.478919,-480.388,-478.919
bulk_Cd_Te0.250_Se0.750-9_POSCAR_1.cif,-0.558455,-0.559336,-558.455,-559.336
bulk_Cd0.500_Zn0.500_Se-17_POSCAR_3.cif,-0.638154,-0.638994,-638.154,-638.9939999999999
13-ZnS-V_S-POSCAR5-Neutral.cif,-0.759582,-0.784465,-759.582,-784.4649999999999
354-CdTe-M_i_A-Cr-POSCAR0.cif,-0.419902,-0.409647,-419.902,-409.647
bulk_Cd_Se0.875_S0.125-17_POSCAR_7.cif,-0.621613,-0.619231,-621.6129999999999,-619.231
bulk_Cd_Te0.625_Se0.375-15_POSCAR_3.cif,-0.515605,-0.516933,-515.605,-516.933
905-CdSe-M_A-I-POSCAR2.cif,-0.557952,-0.532487,-557.952,-532.4870000000001
bulk_Cd0.875_Zn0.125_Se-17_POSCAR_8.cif,-0.627508,-0.626505,-627.5079999999999,-626.505
26-ZnS-M_A-P-POSCAR0.cif,-0.744128,-0.739183,-744.128,-739.183
bulk_CdZn_Se0.750_S0.250-3_POSCAR_2.cif,-0.637695,-0.639158,-637.695,-639.158
bulk_Cd0.625_Zn0.375_Se-8_POSCAR_9.cif,-0.643465,-0.643932,-643.4649999999999,-643.9319999999999
bulk_Cd_Te0.750_Se0.250-8_POSCAR_6.cif,-0.507988,-0.510802,-507.988,-510.80199999999996
939-CdSe-M_B-Be-POSCAR5.cif,-0.539959,-0.543319,-539.959,-543.319
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_9.cif,-0.470584,-0.470304,-470.584,-470.304
bulk_Cd0.250_Zn0.750_Se-15_POSCAR_1.cif,-0.638032,-0.63784,-638.032,-637.8399999999999
1106-CdSe-M_i_neut-Rb-POSCAR1.cif,-0.575075,-0.575162,-575.075,-575.1619999999999
258-CdTe-M_B-Rb-POSCAR1.cif,-0.406544,-0.407254,-406.54400000000004,-407.254
bulk_Cd_Te0.500_Se0.500-17_POSCAR_7.cif,-0.540096,-0.539269,-540.096,-539.269
1023-CdSe-M_i_A-Cr-POSCAR0.cif,-0.570984,-0.563124,-570.984,-563.1239999999999
bulk_Zn_Te0.500_Se0.500-9_POSCAR_2.cif,-0.563429,-0.563633,-563.429,-563.633
1402-CdS-M_i_neut-N-POSCAR20.cif,-0.544031,-0.540016,-544.0310000000001,-540.0160000000001
887-CdSe-M_A-B-POSCAR10.cif,-0.569193,-0.566702,-569.193,-566.702
bulk_CdZn_Se0.500_S0.500-20_POSCAR_3.cif,-0.662103,-0.661652,-662.103,-661.652
136-CdS-M_B-Zn-POSCAR0.cif,-0.568234,-0.562942,-568.234,-562.942
1359-CdS-M_i_B-Sc-POSCAR0.cif,-0.602673,-0.599958,-602.673,-599.958
