id,target,prediction,target_meV,prediction_meV,
bulk_Cd0.625_Zn0.375_Se-8_POSCAR_9.cif,-0.643465,-0.643932,-643.465,-643.932,0.467
bulk_CdZn_Se0.875_S0.125-10_POSCAR_9.cif,-0.656012,-0.655547,-656.012,-655.547,0.465
bulk_Cd0.125_Zn0.875_Se-9_POSCAR_1.cif,-0.66682,-0.667285,-666.82,-667.285,0.465
22-Cd_Te0.250_Se0.750-Se_i-POSCAR0-Neutral.cif,-0.464424,-0.464885,-464.424,-464.885,0.461
bulk_Cd_Se0.500_S0.500-4_POSCAR_1.cif,-0.594295,-0.594755,-594.295,-594.755,0.46
bulk_CdZn_Se0.375_S0.625-9_POSCAR_8.cif,-0.676744,-0.677203,-676.744,-677.203,0.459
bulk_Cd_Te0.750_Se0.250-5_POSCAR_1.cif,-0.49205,-0.492504,-492.05,-492.504,0.454
bulk_CdZn_Se0.875_S0.125-1_POSCAR_1.cif,-0.567731,-0.568184,-567.731,-568.184,0.453
bulk_CdZn_Se0.500_S0.500-20_POSCAR_3.cif,-0.662103,-0.661652,-662.103,-661.652,0.451
bulk_CdZn_Se0.875_S0.125-2_POSCAR_2.cif,-0.628879,-0.628429,-628.879,-628.429,0.45
bulk_Cd0.750_Zn0.250_S-19_POSCAR_2.cif,-0.646935,-0.647383,-646.935,-647.383,0.448
bulk_Cd0.250_Zn0.750_Te-5_POSCAR_7.cif,-0.474099,-0.474547,-474.099,-474.547,0.448
bulk_Cd0.625_Zn0.375_Se-5_POSCAR_1.cif,-0.603176,-0.603623,-603.176,-603.623,0.447
bulk_Cd0.625_Zn0.375_Se-20_POSCAR_2.cif,-0.621328,-0.621773,-621.328,-621.773,0.445
bulk_Cd0.750_Zn0.250_Se-10_POSCAR_3.cif,-0.623923,-0.624368,-623.923,-624.368,0.445
bulk_Zn_Te0.750_Se0.250-4_POSCAR_7.cif,-0.529679,-0.529234,-529.679,-529.234,0.445
bulk_Cd0.375_Zn0.625_Te-12_POSCAR_8.cif,-0.474343,-0.474785,-474.343,-474.785,0.442
bulk_CdZn_Se0.375_S0.625-19_POSCAR_3.cif,-0.662641,-0.662201,-662.641,-662.201,0.44
bulk_Zn_Te0.625_Se0.375-15_POSCAR_3.cif,-0.545454,-0.545015,-545.454,-545.015,0.439
bulk_CdZn_Se0.125_S0.875-15_POSCAR_8.cif,-0.694489,-0.694927,-694.489,-694.927,0.438
bulk_Cd0.250_Zn0.750_Te-4_POSCAR_2.cif,-0.464489,-0.464926,-464.489,-464.926,0.437
bulk_CdZn_Te0.500_Se0.500-5_POSCAR_4.cif,-0.53138,-0.530945,-531.38,-530.945,0.435
bulk_Cd_Te0.375_Se0.625-9_POSCAR_2.cif,-0.544275,-0.54384,-544.275,-543.84,0.435
bulk_Cd0.375_Zn0.625_Te-15_POSCAR_1.cif,-0.441957,-0.442391,-441.957,-442.391,0.434
bulk_CdZn_Se0.375_S0.625-15_POSCAR_3.cif,-0.663912,-0.664344,-663.912,-664.344,0.432
bulk_Cd0.500_Zn0.500_Se-10_POSCAR_1.cif,-0.608199,-0.607769,-608.199,-607.769,0.43
bulk_Cd0.375_Zn0.625_Te-14_POSCAR_9.cif,-0.473994,-0.473566,-473.994,-473.566,0.428
bulk_Cd0.750_Zn0.250_Se-12_POSCAR_1.cif,-0.605226,-0.605652,-605.226,-605.652,0.426
bulk_Cd0.500_Zn0.500_Se-4_POSCAR_2.cif,-0.630923,-0.631343,-630.923,-631.343,0.42
bulk_Cd0.375_Zn0.625_Se-20_POSCAR_9.cif,-0.662694,-0.663111,-662.694,-663.111,0.417
1434-CdS-M_i_neut-Ta-POSCAR10.cif,-0.545354,-0.545771,-545.354,-545.771,0.417
bulk_Cd0.125_Zn0.875_Se-9_POSCAR_6.cif,-0.690278,-0.690686,-690.278,-690.686,0.408
bulk_CdZn_Se0.750_S0.250-10_POSCAR_1.cif,-0.568533,-0.56894,-568.533,-568.94,0.407
bulk_Cd0.375_Zn0.625_Te-7_POSCAR_2.cif,-0.458378,-0.458784,-458.378,-458.784,0.406
bulk_CdZn_Se0.625_S0.375-9_POSCAR_3.cif,-0.649241,-0.649646,-649.241,-649.646,0.405
bulk_CdZn_Se0.375_S0.625-12_POSCAR_3.cif,-0.660252,-0.659847,-660.252,-659.847,0.405
bulk_Cd0.375_Zn0.625_S-17_POSCAR_3.cif,-0.717093,-0.716689,-717.093,-716.689,0.404
bulk_Cd0.500_Zn0.500_Te-20_POSCAR_2.cif,-0.455767,-0.456169,-455.767,-456.169,0.402
bulk_Cd0.750_Zn0.250_Se-16_POSCAR_3.cif,-0.624733,-0.624333,-624.733,-624.333,0.4
bulk_Cd0.750_Zn0.250_S-5_POSCAR_1.cif,-0.629202,-0.6296,-629.202,-629.6,0.398
bulk_Cd0.375_Zn0.625_Te-6_POSCAR_2.cif,-0.457997,-0.458395,-457.997,-458.395,0.398
bulk_CdZn_Se0.750_S0.250-3_POSCAR_8.cif,-0.66158,-0.661183,-661.58,-661.183,0.397
bulk_Cd0.750_Zn0.250_Se-4_POSCAR_9.cif,-0.635303,-0.63491,-635.303,-634.91,0.393
bulk_Cd0.625_Zn0.375_Se-13_POSCAR_2.cif,-0.622371,-0.62198,-622.371,-621.98,0.391
bulk_Cd_Te0.125_Se0.875-13_POSCAR_6.cif,-0.600134,-0.599744,-600.134,-599.744,0.39
bulk_Cd0.750_Zn0.250_Te-15_POSCAR_3.cif,-0.466051,-0.46567,-466.051,-465.67,0.381
bulk_CdZn_Te0.125_Se0.875-9_POSCAR_1.cif,-0.623728,-0.623351,-623.728,-623.351,0.377
bulk_Cd0.750_Zn0.250_S-6_POSCAR_2.cif,-0.646702,-0.646326,-646.702,-646.326,0.376
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_3.cif,-0.464815,-0.464443,-464.815,-464.443,0.372
1128-CdSe-M_i_neut-Te-POSCAR10.cif,-0.557726,-0.55809,-557.726,-558.09,0.364
bulk_Cd0.125_Zn0.875_Te-2_POSCAR_1.cif,-0.464739,-0.464379,-464.739,-464.379,0.36
bulk_Cd0.875_Zn0.125_Se-3_POSCAR_7.cif,-0.628047,-0.627689,-628.047,-627.689,0.358
bulk_Cd0.500_Zn0.500_Se-4_POSCAR_9.cif,-0.652976,-0.652618,-652.976,-652.618,0.358
bulk_CdZn_Se0.375_S0.625-SQS_POSCAR_9.cif,-0.679627,-0.679985,-679.627,-679.985,0.358
bulk_CdZn_Se0.125_S0.875-3_POSCAR_3.cif,-0.681971,-0.682328,-681.971,-682.328,0.357
bulk_Cd_Te0.375_Se0.625-19_POSCAR_1.cif,-0.536619,-0.536262,-536.619,-536.262,0.357
bulk_CdZn_Se0.750_S0.250-12_POSCAR_2.cif,-0.62301,-0.623365,-623.01,-623.365,0.355
bulk_Zn_Te0.125_Se0.875-9_POSCAR_6.cif,-0.671624,-0.67127,-671.624,-671.27,0.354
bulk_Zn_Se0.250_S0.750-17_POSCAR_7.cif,-0.77452,-0.774871,-774.52,-774.871,0.351
bulk_Cd0.750_Zn0.250_S-16_POSCAR_1.cif,-0.629042,-0.62939,-629.042,-629.39,0.348
bulk_Cd_Se0.625_S0.375-13_POSCAR_1.cif,-0.601682,-0.602029,-601.682,-602.029,0.347
bulk_Cd_Se0.625_S0.375-14_POSCAR_1.cif,-0.601682,-0.601341,-601.682,-601.341,0.341
bulk_CdZn_Se0.875_S0.125-15_POSCAR_3.cif,-0.64288,-0.642539,-642.88,-642.539,0.341
bulk_Cd_Se0.625_S0.375-18_POSCAR_7.cif,-0.622776,-0.622437,-622.776,-622.437,0.339
bulk_Cd_Te0.625_Se0.375-8_POSCAR_7.cif,-0.524042,-0.523707,-524.042,-523.707,0.335
bulk_Cd0.375_Zn0.625_Te-SQS_POSCAR_3.cif,-0.463521,-0.463186,-463.521,-463.186,0.335
bulk_Cd_Se0.500_S0.500-8_POSCAR_1.cif,-0.594295,-0.59396,-594.295,-593.96,0.335
bulk_CdZn_Se0.625_S0.375-13_POSCAR_2.cif,-0.636709,-0.636375,-636.709,-636.375,0.334
bulk_Cd_Se0.500_S0.500-9_POSCAR_1.cif,-0.593826,-0.594157,-593.826,-594.157,0.331
1381-CdS-M_i_B-Os-POSCAR0.cif,-0.525009,-0.525339,-525.009,-525.339,0.33
bulk_Cd0.625_Zn0.375_Se-12_POSCAR_2.cif,-0.624637,-0.62431,-624.637,-624.31,0.327
1195-CdS-M_A-Cu-POSCAR0.cif,-0.595618,-0.595943,-595.618,-595.943,0.325
bulk_Cd_Te0.375_Se0.625-15_POSCAR_2.cif,-0.545838,-0.545515,-545.838,-545.515,0.323
bulk_Cd0.500_Zn0.500_S-17_POSCAR_3.cif,-0.688745,-0.689067,-688.745,-689.067,0.322
bulk_Cd0.750_Zn0.250_Se-12_POSCAR_3.cif,-0.625276,-0.624961,-625.276,-624.961,0.315
bulk_Cd_Se0.250_S0.750-3_POSCAR_1.cif,-0.579364,-0.579054,-579.364,-579.054,0.31
bulk_CdZn_Te0.125_Se0.875-18_POSCAR_3.cif,-0.611695,-0.612004,-611.695,-612.004,0.309
bulk_Cd_Se0.500_S0.500-1_POSCAR_8.cif,-0.62367,-0.623976,-623.67,-623.976,0.306
1155-CdSe-M_i_neut-Ir-POSCAR0.cif,-0.539157,-0.538851,-539.157,-538.851,0.306
bulk_Cd0.625_Zn0.375_Te-6_POSCAR_1.cif,-0.444962,-0.444658,-444.962,-444.658,0.304
bulk_Cd0.375_Zn0.625_Se-18_POSCAR_2.cif,-0.644848,-0.645151,-644.848,-645.151,0.303
bulk_Cd0.625_Zn0.375_Se-7_POSCAR_1.cif,-0.602978,-0.602675,-602.978,-602.675,0.303
bulk_CdZn_Se0.875_S0.125-8_POSCAR_8.cif,-0.655543,-0.655843,-655.543,-655.843,0.3
bulk_CdZn_Te0.250_Se0.750-6_POSCAR_3.cif,-0.575669,-0.57537,-575.669,-575.37,0.299
bulk_Cd0.750_Zn0.250_Se-6_POSCAR_8.cif,-0.634114,-0.633815,-634.114,-633.815,0.299
bulk_CdZn_Se0.625_S0.375-10_POSCAR_9.cif,-0.662851,-0.662553,-662.851,-662.553,0.298
bulk_Cd0.500_Zn0.500_Te-9_POSCAR_3.cif,-0.462409,-0.462111,-462.409,-462.111,0.298
bulk_CdZn_Te0.750_Se0.250-13_POSCAR_3.cif,-0.488418,-0.488711,-488.418,-488.711,0.293
bulk_CdZn_Se0.750_S0.250-18_POSCAR_2.cif,-0.631008,-0.630716,-631.008,-630.716,0.292
bulk_Cd_Se0.625_S0.375-2_POSCAR_1.cif,-0.601839,-0.602127,-601.839,-602.127,0.288
bulk_Cd0.625_Zn0.375_Se-15_POSCAR_2.cif,-0.622348,-0.622634,-622.348,-622.634,0.286
bulk_CdZn_Te0.250_Se0.750-2_POSCAR_10.cif,-0.59188,-0.592165,-591.88,-592.165,0.285
bulk_Cd_Se0.250_S0.750-2_POSCAR_7.cif,-0.627802,-0.627517,-627.802,-627.517,0.285
bulk_Cd0.750_Zn0.250_Te-SQS_POSCAR_8.cif,-0.473158,-0.472875,-473.158,-472.875,0.283
bulk_CdZn_Te0.625_Se0.375-15_POSCAR_3.cif,-0.501183,-0.5009,-501.183,-500.9,0.283
bulk_Zn_Te0.750_Se0.250-18_POSCAR_1.cif,-0.511465,-0.511748,-511.465,-511.748,0.283
bulk_Cd0.375_Zn0.625_S-19_POSCAR_3.cif,-0.716195,-0.716476,-716.195,-716.476,0.281
bulk_Cd0.750_Zn0.250_Se-7_POSCAR_2.cif,-0.615135,-0.614855,-615.135,-614.855,0.28
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_9.cif,-0.470584,-0.470304,-470.584,-470.304,0.28
bulk_Zn_Te0.625_Se0.375-3_POSCAR_1.cif,-0.529501,-0.529777,-529.501,-529.777,0.276
bulk_Cd0.500_Zn0.500_Se-7_POSCAR_2.cif,-0.630175,-0.630451,-630.175,-630.451,0.276
bulk_Cd_Te0.875_Se0.125-9_POSCAR_6.cif,-0.493809,-0.49408,-493.809,-494.08,0.271
bulk_CdZn_Se0.500_S0.500-1_POSCAR_9.cif,-0.670681,-0.67095,-670.681,-670.95,0.269
453-CdTe-M_i_neut-Ba-POSCAR10.cif,-0.443069,-0.443336,-443.069,-443.336,0.267
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_9.cif,-0.574423,-0.574686,-574.423,-574.686,0.263
bulk_CdZn_Te0.250_Se0.750-14_POSCAR_4.cif,-0.583038,-0.583301,-583.038,-583.301,0.263
1432-CdS-M_i_neut-La-POSCAR1.cif,-0.582464,-0.582726,-582.464,-582.726,0.262
bulk_CdZn_Se0.500_S0.500-3_POSCAR_8.cif,-0.671434,-0.671695,-671.434,-671.695,0.261
bulk_Cd0.750_Zn0.250_Te-6_POSCAR_8.cif,-0.474451,-0.474712,-474.451,-474.712,0.261
1089-CdSe-M_i_B-Mo-POSCAR0.cif,-0.54187,-0.541613,-541.87,-541.613,0.257
bulk_Cd_Te0.750_Se0.250-7_POSCAR_3.cif,-0.499394,-0.499141,-499.394,-499.141,0.253
bulk_Cd_Te0.875_Se0.125-19_POSCAR_6.cif,-0.49334,-0.49359,-493.34,-493.59,0.25
bulk_Cd0.250_Zn0.750_Se-18_POSCAR_2.cif,-0.661549,-0.661797,-661.549,-661.797,0.248
bulk_CdZn_Te0.750_Se0.250-SQS_POSCAR_2.cif,-0.479197,-0.479445,-479.197,-479.445,0.248
bulk_Cd0.500_Zn0.500_Se-13_POSCAR_9.cif,-0.651903,-0.651663,-651.903,-651.663,0.24
bulk_Cd0.750_Zn0.250_Te-7_POSCAR_3.cif,-0.46369,-0.463929,-463.69,-463.929,0.239
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_2.cif,-0.454694,-0.45493,-454.694,-454.93,0.236
bulk_Cd_Se0.625_S0.375-12_POSCAR_7.cif,-0.622932,-0.622696,-622.932,-622.696,0.236
bulk_Cd0.625_Zn0.375_S-9_POSCAR_2.cif,-0.660668,-0.660904,-660.668,-660.904,0.236
bulk_Cd0.250_Zn0.750_S-3_POSCAR_7.cif,-0.746583,-0.746347,-746.583,-746.347,0.236
bulk_Cd0.625_Zn0.375_Te-10_POSCAR_2.cif,-0.457878,-0.457647,-457.878,-457.647,0.231
1117-CdSe-M_i_neut-C-POSCAR10.cif,-0.507741,-0.507968,-507.741,-507.968,0.227
bulk_CdZn_Te0.375_Se0.625-14_POSCAR_2.cif,-0.52585,-0.526074,-525.85,-526.074,0.224
bulk_Zn_Se0.625_S0.375-7_POSCAR_1.cif,-0.721941,-0.722164,-721.941,-722.164,0.223
bulk_Cd_Te0.625_Se0.375-7_POSCAR_1.cif,-0.502167,-0.50239,-502.167,-502.39,0.223
bulk_Cd0.500_Zn0.500_Te-2_POSCAR_1.cif,-0.474287,-0.474068,-474.287,-474.068,0.219
bulk_Cd0.375_Zn0.625_Se-1_POSCAR_3.cif,-0.652177,-0.652394,-652.177,-652.394,0.217
bulk_Cd_Te0.125_Se0.875-10_POSCAR_7.cif,-0.599821,-0.600036,-599.821,-600.036,0.215
bulk_Cd0.750_Zn0.250_Se-1_POSCAR_2.cif,-0.616849,-0.617064,-616.849,-617.064,0.215
bulk_Cd0.625_Zn0.375_S-4_POSCAR_2.cif,-0.661279,-0.661492,-661.279,-661.492,0.213
399-CdTe-M_i_B-Sn-POSCAR0.cif,-0.410938,-0.41115,-410.938,-411.15,0.212
bulk_Cd0.625_Zn0.375_Te-6_POSCAR_8.cif,-0.473303,-0.473514,-473.303,-473.514,0.211
bulk_CdZn_Te0.500_Se0.500-4_POSCAR_4.cif,-0.536299,-0.536089,-536.299,-536.089,0.21
bulk_Cd0.750_Zn0.250_Te-11_POSCAR_3.cif,-0.467113,-0.467319,-467.113,-467.319,0.206
bulk_CdZn_Te0.875_Se0.125-20_POSCAR_1.cif,-0.419085,-0.419291,-419.085,-419.291,0.206
bulk_Zn_Te0.750_Se0.250-7_POSCAR_3.cif,-0.520554,-0.520759,-520.554,-520.759,0.205
bulk_Zn_Te0.500_Se0.500-9_POSCAR_2.cif,-0.563429,-0.563633,-563.429,-563.633,0.204
30-Cd_Te0.375_Se0.625-Cd_i-POSCAR3-Neutral.cif,-0.512955,-0.512752,-512.955,-512.752,0.203
bulk_CdZn_Te0.500_Se0.500-12_POSCAR_2.cif,-0.504704,-0.504899,-504.704,-504.899,0.195
bulk_Cd0.375_Zn0.625_Te-1_POSCAR_3.cif,-0.465593,-0.4654,-465.593,-465.4,0.193
bulk_CdZn_Se0.875_S0.125-15_POSCAR_1.cif,-0.568894,-0.569087,-568.894,-569.087,0.193
bulk_Cd_Te0.750_Se0.250-10_POSCAR_1.cif,-0.491894,-0.491701,-491.894,-491.701,0.193
bulk_Cd0.500_Zn0.500_Se-14_POSCAR_3.cif,-0.636103,-0.635911,-636.103,-635.911,0.192
bulk_Cd0.250_Zn0.750_Se-15_POSCAR_1.cif,-0.638032,-0.63784,-638.032,-637.84,0.192
bulk_Cd0.500_Zn0.500_Te-17_POSCAR_1.cif,-0.440908,-0.441099,-440.908,-441.099,0.191
bulk_CdZn_Te0.500_Se0.500-18_POSCAR_9.cif,-0.553012,-0.552823,-553.012,-552.823,0.189
39-ZnTe-Te_i_B-POSCAR1-Neutral.cif,-0.38707,-0.386885,-387.07,-386.885,0.185
bulk_Cd_Te0.750_Se0.250-6_POSCAR_6.cif,-0.507832,-0.508014,-507.832,-508.014,0.182
bulk_Cd0.750_Zn0.250_Se-15_POSCAR_2.cif,-0.617702,-0.617881,-617.702,-617.881,0.179
bulk_Cd0.875_Zn0.125_S-9_POSCAR_2.cif,-0.638094,-0.637915,-638.094,-637.915,0.179
bulk_Zn_Se0.625_S0.375-15_POSCAR_1.cif,-0.721778,-0.721957,-721.778,-721.957,0.179
bulk_CdZn_Te0.375_Se0.625-14_POSCAR_3.cif,-0.541669,-0.541495,-541.669,-541.495,0.174
bulk_CdZn_Te0.250_Se0.750-15_POSCAR_9.cif,-0.599572,-0.599399,-599.572,-599.399,0.173
bulk_Cd0.500_Zn0.500_Te-12_POSCAR_3.cif,-0.464294,-0.464129,-464.294,-464.129,0.165
bulk_Zn_Se0.875_S0.125-10_POSCAR_5.cif,-0.715771,-0.715607,-715.771,-715.607,0.164
bulk_Cd_Te0.625_Se0.375-1_POSCAR_1.cif,-0.502011,-0.501848,-502.011,-501.848,0.163
bulk_Cd_Te0.500_Se0.500-11_POSCAR_1.cif,-0.517284,-0.517446,-517.284,-517.446,0.162
bulk_Zn_Te0.500_Se0.500-16_POSCAR_3.cif,-0.570974,-0.570814,-570.974,-570.814,0.16
bulk_CdZn_Se0.500_S0.500-9_POSCAR_2.cif,-0.637942,-0.638102,-637.942,-638.102,0.16
bulk_CdZn_Te0.250_Se0.750-19_POSCAR_3.cif,-0.576584,-0.576743,-576.584,-576.743,0.159
bulk_CdZn_Te0.750_Se0.250-3_POSCAR_9.cif,-0.511756,-0.511598,-511.756,-511.598,0.158
bulk_Cd_Se0.625_S0.375-18_POSCAR_1.cif,-0.601995,-0.602153,-601.995,-602.153,0.158
bulk_Cd_Te0.375_Se0.625-5_POSCAR_8.cif,-0.558338,-0.558494,-558.338,-558.494,0.156
bulk_CdZn_Se0.125_S0.875-18_POSCAR_3.cif,-0.684307,-0.684151,-684.307,-684.151,0.156
bulk_CdZn_Se0.625_S0.375-16_POSCAR_3.cif,-0.653503,-0.653347,-653.503,-653.347,0.156
bulk_Cd0.625_Zn0.375_S-3_POSCAR_2.cif,-0.66159,-0.661743,-661.59,-661.743,0.153
bulk_Zn_Te0.750_Se0.250-1_POSCAR_8.cif,-0.529616,-0.529465,-529.616,-529.465,0.151
bulk_CdZn_Se0.375_S0.625-18_POSCAR_3.cif,-0.668695,-0.668545,-668.695,-668.545,0.15
bulk_Cd0.875_Zn0.125_Se-7_POSCAR_7.cif,-0.626782,-0.626633,-626.782,-626.633,0.149
bulk_Cd0.500_Zn0.500_Te-SQS_POSCAR_2.cif,-0.454657,-0.454508,-454.657,-454.508,0.149
bulk_Cd0.750_Zn0.250_S-2_POSCAR_1.cif,-0.62916,-0.629012,-629.16,-629.012,0.148
bulk_Cd_Te0.375_Se0.625-5_POSCAR_1.cif,-0.535994,-0.536139,-535.994,-536.139,0.145
bulk_Zn_Te0.250_Se0.750-20_POSCAR_1.cif,-0.615695,-0.615552,-615.695,-615.552,0.143
bulk_Zn_Te0.750_Se0.250-5_POSCAR_1.cif,-0.510817,-0.510959,-510.817,-510.959,0.142
bulk_Cd_Te0.375_Se0.625-6_POSCAR_2.cif,-0.545213,-0.545072,-545.213,-545.072,0.141
bulk_Cd0.875_Zn0.125_S-13_POSCAR_2.cif,-0.638506,-0.638647,-638.506,-638.647,0.141
bulk_Cd_Te0.625_Se0.375-3_POSCAR_3.cif,-0.515761,-0.515902,-515.761,-515.902,0.141
bulk_Cd_Se0.625_S0.375-7_POSCAR_1.cif,-0.60137,-0.60151,-601.37,-601.51,0.14
487-CdTe-M_i_neut-Y-POSCAR10.cif,-0.437462,-0.437323,-437.462,-437.323,0.139
1405-CdS-M_i_neut-Bi-POSCAR1.cif,-0.547771,-0.547908,-547.771,-547.908,0.137
bulk_Cd0.500_Zn0.500_S-SQS_POSCAR_3.cif,-0.690489,-0.690625,-690.489,-690.625,0.136
bulk_Cd_Te0.625_Se0.375-15_POSCAR_2.cif,-0.510448,-0.510583,-510.448,-510.583,0.135
1104-CdSe-M_i_neut-Na-POSCAR0.cif,-0.605684,-0.605818,-605.684,-605.818,0.134
bulk_Cd0.875_Zn0.125_Se-16_POSCAR_1.cif,-0.611374,-0.611245,-611.374,-611.245,0.129
bulk_Cd_Se0.500_S0.500-19_POSCAR_1.cif,-0.59492,-0.595047,-594.92,-595.047,0.127
bulk_Cd0.750_Zn0.250_Te-12_POSCAR_3.cif,-0.466789,-0.466664,-466.789,-466.664,0.125
bulk_Cd_Te0.500_Se0.500-9_POSCAR_2.cif,-0.525721,-0.525599,-525.721,-525.599,0.122
bulk_CdZn_Te0.625_Se0.375-14_POSCAR_4.cif,-0.508529,-0.50865,-508.529,-508.65,0.121
bulk_CdZn_Te0.250_Se0.750-6_POSCAR_9.cif,-0.596996,-0.59688,-596.996,-596.88,0.116
bulk_Cd0.375_Zn0.625_Se-12_POSCAR_8.cif,-0.662698,-0.662813,-662.698,-662.813,0.115
bulk_Cd0.375_Zn0.625_Se-4_POSCAR_9.cif,-0.664765,-0.664651,-664.765,-664.651,0.114
bulk_Cd_Se0.625_S0.375-SQS_POSCAR_7.cif,-0.622307,-0.622419,-622.307,-622.419,0.112
bulk_Cd0.500_Zn0.500_Te-15_POSCAR_1.cif,-0.44053,-0.440422,-440.53,-440.422,0.108
bulk_Cd0.625_Zn0.375_Se-14_POSCAR_1.cif,-0.603444,-0.603337,-603.444,-603.337,0.107
1077-CdSe-M_i_B-Ti-POSCAR0.cif,-0.577551,-0.577657,-577.551,-577.657,0.106
bulk_Cd0.500_Zn0.500_S-16_POSCAR_1.cif,-0.649164,-0.649269,-649.164,-649.269,0.105
bulk_Zn_Te0.125_Se0.875-15_POSCAR_6.cif,-0.671088,-0.670983,-671.088,-670.983,0.105
bulk_Cd_Se0.750_S0.250-19_POSCAR_1.cif,-0.60907,-0.608974,-609.07,-608.974,0.096
1005-CdSe-M_i_A-C-POSCAR7.cif,-0.503695,-0.503599,-503.695,-503.599,0.096
bulk_Cd_Se0.750_S0.250-1_POSCAR_7.cif,-0.621882,-0.621977,-621.882,-621.977,0.095
bulk_CdZn_Te0.625_Se0.375-19_POSCAR_3.cif,-0.511632,-0.511539,-511.632,-511.539,0.093
466-CdTe-M_i_neut-As-POSCAR2.cif,-0.423464,-0.423554,-423.464,-423.554,0.09
504-CdTe-M_i_neut-Pt-POSCAR0.cif,-0.447275,-0.447186,-447.275,-447.186,0.089
bulk_Zn_Te0.750_Se0.250-19_POSCAR_1.cif,-0.511332,-0.511244,-511.332,-511.244,0.088
1106-CdSe-M_i_neut-Rb-POSCAR1.cif,-0.575075,-0.575162,-575.075,-575.162,0.087
bulk_Zn_Te0.750_Se0.250-12_POSCAR_2.cif,-0.51835,-0.518436,-518.35,-518.436,0.086
bulk_Cd0.625_Zn0.375_Se-10_POSCAR_2.cif,-0.623279,-0.623365,-623.279,-623.365,0.086
bulk_Cd0.250_Zn0.750_Te-1_POSCAR_7.cif,-0.476164,-0.476249,-476.164,-476.249,0.085
bulk_CdZn_Te0.875_Se0.125-14_POSCAR_4.cif,-0.478056,-0.47814,-478.056,-478.14,0.084
bulk_CdZn_Te0.625_Se0.375-9_POSCAR_3.cif,-0.506392,-0.506476,-506.392,-506.476,0.084
bulk_Zn_Se0.625_S0.375-20_POSCAR_1.cif,-0.722363,-0.72228,-722.363,-722.28,0.083
bulk_CdZn_Te0.375_Se0.625-4_POSCAR_1.cif,-0.473898,-0.473815,-473.898,-473.815,0.083
bulk_Zn_Te0.500_Se0.500-15_POSCAR_7.cif,-0.578277,-0.578359,-578.277,-578.359,0.082
bulk_CdZn_Se0.125_S0.875-8_POSCAR_1.cif,-0.595184,-0.595103,-595.184,-595.103,0.081
bulk_Cd0.875_Zn0.125_Se-19_POSCAR_7.cif,-0.627342,-0.627261,-627.342,-627.261,0.081
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_3.cif,-0.5526,-0.55268,-552.6,-552.68,0.08
bulk_CdZn_Se0.875_S0.125-18_POSCAR_8.cif,-0.655689,-0.65561,-655.689,-655.61,0.079
bulk_Cd0.250_Zn0.750_Se-10_POSCAR_1.cif,-0.638656,-0.638735,-638.656,-638.735,0.079
bulk_Zn_Te0.750_Se0.250-2_POSCAR_7.cif,-0.530162,-0.530086,-530.162,-530.086,0.076
bulk_Cd0.625_Zn0.375_Te-10_POSCAR_8.cif,-0.474415,-0.47449,-474.415,-474.49,0.075
bulk_CdZn_Se0.750_S0.250-6_POSCAR_1.cif,-0.571051,-0.571121,-571.051,-571.121,0.07
bulk_Cd0.500_Zn0.500_Te-13_POSCAR_9.cif,-0.473455,-0.473524,-473.455,-473.524,0.069
bulk_Zn_Te0.375_Se0.625-12_POSCAR_2.cif,-0.594222,-0.594291,-594.222,-594.291,0.069
bulk_CdZn_Se0.375_S0.625-SQS_POSCAR_3.cif,-0.662524,-0.662592,-662.524,-662.592,0.068
bulk_Cd_Te0.250_Se0.750-15_POSCAR_1.cif,-0.558923,-0.558855,-558.923,-558.855,0.068
25-Cd_Te0.250_Se0.750-Te_Cd-POSCAR1-Neutral.cif,-0.49066,-0.490725,-490.66,-490.725,0.065
bulk_Cd0.750_Zn0.250_S-13_POSCAR_2.cif,-0.64642,-0.646483,-646.42,-646.483,0.063
bulk_CdZn_Se0.625_S0.375-14_POSCAR_9.cif,-0.661887,-0.661949,-661.887,-661.949,0.062
bulk_CdZn_Se0.125_S0.875-8_POSCAR_2.cif,-0.664589,-0.664529,-664.589,-664.529,0.06
191-CdSe-M_i_neut-Se-POSCAR0.cif,-0.558549,-0.55849,-558.549,-558.49,0.059
bulk_Zn_Te0.250_Se0.750-12_POSCAR_2.cif,-0.627404,-0.627463,-627.404,-627.463,0.059
bulk_Cd0.375_Zn0.625_Se-15_POSCAR_3.cif,-0.653106,-0.653163,-653.106,-653.163,0.057
bulk_Zn_Se0.750_S0.250-15_POSCAR_6.cif,-0.725267,-0.72521,-725.267,-725.21,0.057
bulk_CdZn_Se0.875_S0.125-16_POSCAR_3.cif,-0.644765,-0.644709,-644.765,-644.709,0.056
bulk_Cd0.750_Zn0.250_S-2_POSCAR_2.cif,-0.648424,-0.64848,-648.424,-648.48,0.056
bulk_Cd0.625_Zn0.375_S-9_POSCAR_3.cif,-0.671087,-0.671032,-671.087,-671.032,0.055
